fingerprint,split
99440018,holdout
99440827,holdout
97689853,gap_excluded
97689852,gap_excluded
99399876,holdout
36494726,gap_excluded
97613118,gap_excluded
99388303,gap_excluded
99377718,gap_excluded
99374714,gap_excluded
99376242,gap_excluded
99351661,gap_excluded
99354517,gap_excluded
95846546,train
99323473,train
99287773,gap_excluded
99108089,holdout
99252927,gap_excluded
99212488,gap_excluded
99218807,gap_excluded
92020732,gap_excluded
99166300,train
99125528,gap_excluded
99130237,train
99071708,train
99077602,train
99037467,train
99010553,gap_excluded
99026651,gap_excluded
98955583,train
98962400,holdout
98879439,gap_excluded
98899263,train
95537792,gap_excluded
98688010,train
98411421,train
98495287,train
98461100,train
98279048,gap_excluded
98287673,train
97930402,gap_excluded
97988660,gap_excluded
97554882,train
25122818,train
96606341,train
96753863,train
93275268,train
39732233,train
95143024,holdout
34796441,holdout
39370250,train
90359790,gap_excluded
82722641,train
96134856,train
96254837,train
82978970,train
94216928,train
97066555,train
97138403,gap_excluded
97241424,train
97386387,train
97789872,train
97857529,holdout
97689868,gap_excluded
97909300,holdout
98046608,gap_excluded
98121699,train
98204684,train
1914335,holdout
98339857,gap_excluded
98396253,train
98445955,gap_excluded
98571443,holdout
98595637,train
98632562,train
98646978,train
95458139,train
98722594,gap_excluded
84761520,gap_excluded
98752752,train
98773087,train
98785582,gap_excluded
98803004,train
98776287,gap_excluded
98838078,train
98867988,gap_excluded
98910144,train
98927926,train
98931278,gap_excluded
39881568,gap_excluded
98984377,train
98995005,train
98999512,train
99026654,gap_excluded
99037720,train
99038837,train
36168678,gap_excluded
99092967,gap_excluded
99098656,train
99107267,train
99118728,train
99143201,gap_excluded
99144866,gap_excluded
99152493,train
99152600,holdout
99168283,gap_excluded
99194221,holdout
99204141,holdout
99209460,gap_excluded
99233010,gap_excluded
99237750,train
99242354,gap_excluded
99243955,gap_excluded
27242889,train
92239317,holdout
99270655,gap_excluded
99271685,train
85908904,train
99299056,train
99303261,gap_excluded
99306157,gap_excluded
